label,local_image_path
fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\fresh\fresh_0.jpg
fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\fresh\fresh_1.jpg
fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\fresh\fresh_2.jpg
fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\fresh\fresh_3.jpg
not fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\not fresh\not_fresh_0.jpg
not fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\not fresh\not_fresh_1.jpg
not fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\not fresh\not_fresh_2.jpg
not fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\not fresh\not_fresh_3.jpg
spoiled,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\spoiled\spoiled_0.jpg
spoiled,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\spoiled\spoiled_1.jpg
spoiled,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\spoiled\spoiled_2.jpg
spoiled,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-affected\test_train_model_cached_embedd0\train\spoiled\spoiled_3.jpg
