image_name,label,processed_image_path
spoiled_7.jpg,spoiled,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-local\pytest-of-Adriaan M. Dimate\pytest-2\test_generate_stratified_split0\spoiled_7.jpg
spoiled_15.jpg,spoiled,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-local\pytest-of-Adriaan M. Dimate\pytest-2\test_generate_stratified_split0\spoiled_15.jpg
fresh_15.jpg,fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-local\pytest-of-Adriaan M. Dimate\pytest-2\test_generate_stratified_split0\fresh_15.jpg
not fresh_12.jpg,not fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-local\pytest-of-Adriaan M. Dimate\pytest-2\test_generate_stratified_split0\not fresh_12.jpg
not fresh_10.jpg,not fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-local\pytest-of-Adriaan M. Dimate\pytest-2\test_generate_stratified_split0\not fresh_10.jpg
spoiled_9.jpg,spoiled,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-local\pytest-of-Adriaan M. Dimate\pytest-2\test_generate_stratified_split0\spoiled_9.jpg
not fresh_3.jpg,not fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-local\pytest-of-Adriaan M. Dimate\pytest-2\test_generate_stratified_split0\not fresh_3.jpg
fresh_11.jpg,fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-local\pytest-of-Adriaan M. Dimate\pytest-2\test_generate_stratified_split0\fresh_11.jpg
fresh_13.jpg,fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-local\pytest-of-Adriaan M. Dimate\pytest-2\test_generate_stratified_split0\fresh_13.jpg
fresh_0.jpg,fresh,C:\Users\Adriaan M. Dimate\Desktop\development\school\MeatLens\meatlens-training-2\tmp\pytest-local\pytest-of-Adriaan M. Dimate\pytest-2\test_generate_stratified_split0\fresh_0.jpg
